predicted_label,actual_label,text
0,0,"Die großen Wissenschaftsorganisationen haben sich zum zweiten Mal seit Bestehen der Bundespressekonferenz mit einem Weckruf bzw. einem Alarmsignal an die Republik gewendet und darauf hingewiesen, dass in diesem ganzen Bereich keine Planungssicherheit besteht, weil Sie die großen Finanzierungsfragen noch nicht geklärt haben."
0,0,Sie von der Linken haben Gott sei Dank nie Regierungsverantwortung getragen und werden sie hoffentlich auch nie tragen.
0,0,"Dabei geht es auf der einen Seite um die tarifären Handelsbarrieren, das heißt um Zölle - sie spielen aber im Handel zwischen Amerika und Europa keine große Rolle mehr -, und auf der anderen Seite um den großen Bereich der sogenannten nichttarifären Handelsbarrieren."
0,0,Als Neuabgeordnete bin auch ich beeindruckt von der Arbeitsleistung und den Erfolgen des Petitionsausschusses.
0,1,"Auf der einen Seite sind raffgierige Banken, auf der anderen Seite sind die armen, unwissenden Verbraucher, die natürlich schutzwürdig sind."
0,0,Einige der Formulierungen verstoßen eindeutig gegen das sogenannte Antizipationsverbot.
0,0,"Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend."
0,0,"So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden."
0,0,"Als Berliner Abgeordneter kann ich Ihnen da gerne zwei Beispiele nennen: Ich erinnere an den Volksentscheid gegen die Schließung des Flughafens Tempelhof, wo die CDU Berlin an vorderster Front marschiert ist, obwohl sie immer gegen Volksentscheide war."
0,0,Damit haben Sie völlig recht.
0,0,"Im Vorfeld, im Bundestagswahlkampf, ging es vor allen Dingen auch darum, Wählerinnen- und Wählerstimmen unter Migrantinnen und Migranten zu bekommen."
0,0,"Denn unter dem Vorwand der verfassungskonformen Ausgestaltung will die Bundesregierung die Datennutzung sogar noch erweitern, wie das bei der Rechtsextremismusdatei bereits Praxis ist."
0,0,Die Jahressteuergesetze stehen da in einer guten Tradition.
0,0,"Viele der 85 000 Menschen, die geduldet in Deutschland leben, leben hier sehr lange, jahrelang."
0,0,Das steht in der Tradition des Arbeitshauses.
0,0,"Wir hatten damals SPD-Umweltpolitiker an unserer Seite - Hermann Scheer sei stellvertretend genannt -, die bereit waren, die damalige Entscheidung gemeinsam mit Umweltpolitikern anderer Parteien - es gab sie vereinzelt auch in der CSU und der CDU - und mit unseren Umweltpolitikern gegen Herrn Clement und die Betonlobby in der SPD durchzusetzen."
0,0,Das alles ist bei einer globalisierten Lebensmittelindustrie heute nicht mehr über kommunale Behörden möglich.
0,0,"Verehrte Kolleginnen und Kollegen, lassen Sie die Bedienung der Angstindustrie!"
0,0,Die immensen Investitionen in die Dorferneuerung schienen ohne Dorfbewohner ihren Sinn zu verlieren.
0,0,"Sie aber sorgen dafür, dass sie nur von der Lidl-Kassiererin und dem Bäckermeister bezahlt wird und nicht von uns."
0,0,Aber die Bürgerinnen und Bürger erwarten kein Wünsch-dir-was.
0,0,Dies erwarten auch die Bürgerinnen und Bürger von der Politik.
0,0,"Sie sagen, Sie trauen den grünen Politikerinnen und Politikern auf Landesebene, den anderen nicht."
0,0,"Entweder wollen Sie nicht, können nicht oder trauen sich nicht."
0,0,Sie in der Bundesregierung wollen die Schattenbanken und Hedgefonds irgendwie kontrollieren.
0,0,"Zuallererst möchte ich an eine gute Tradition anknüpfen, nämlich an dieser Stelle Danke zu sagen und ein großes Lob auszusprechen."
1,1,"Sie betreiben Klientel- und Lobbypolitik Klientel- und Lobbypolitik für Renditejäger und Renditeabzocker, und zwar unnötig."
0,0,"Es ist vollkommen abstrus, dass die 300 000 Zeitungszusteller - das ist eine relativ große Anzahl von Menschen -, die unter ziemlich harten Bedingungen arbeiten müssen - sie müssen sehr früh aufstehen, und zwar im Sommer wie auch im Winter, und schwer tragen, um nur einige der erheblichen Belastungen zu nennen -, weiterhin nur einen Hungerlohn bekommen sollen."
0,0,"Das heißt, die Zeitungszustellerinnen und Zeitungszusteller kriegen für ihren harten Job früh am Morgen und spät in der Nacht nicht nur lediglich 6,38 Euro im kommenden Jahr und 7,23 Euro im Jahr danach, sondern darauf soll zum Teil auch noch Wege- geld angerechnet werden."
0,0,"Es profitieren nicht nur die Arbeitnehmerinnen und Arbeitnehmer, sondern auch die Unternehmen - die redlichen Unternehmen nämlich, die beim Unterbietungswettbewerb auf dem Rücken der Menschen nicht mitmachen."
0,0,Das ist im besten Falle unausgegoren und im schlimmsten Falle eine große Mogelpackung für die Bürgerinnen und Bürger.
0,0,"Die große Mehrheit in der Wirtschaft geht ja beim Thema Quote immer wieder reflexartig auf Abwehrhaltung, obwohl die Quote natürlich immer an die gleichen Qualifikationen von Männern und Frauen gebunden ist."
0,0,"Es ist gesellschaftspolitisch nicht zu erklären, dass Frauen, die über 50 Prozent der Bevölkerung in Deutschland ausmachen, immer noch an die sogenannte gläserne Decke stoßen."
0,0,"Aber die Opfer dieser Mordserie, der hohe Wert unserer freiheitlich-demokratischen Grundordnung, die Würde des Menschen, die Rechtsstaatlichkeit und auch unser Ansehen, das wir durch diese Arbeit gewinnen wollen, sind es wert, dass wir uns gemeinsam und ohne parteipolitische Spielchen auf diesen Weg machen."
0,0,Der Kauf des „weißen Goldes“ finanziert also korrupte Regime.
0,0,"Lassen Sie uns deutsche Technologie und deutsches Know-how anwenden, damit endlich mit diesem Irrsinn von Quecksilberemissionen, die die Gesundheit und die Umwelt belasten, Schluss ist."
0,0,Für diese Fälle haben wir jetzt eine Neuregelung: Wir sehen einen pauschalen Schadensersatzanspruch in Höhe von 40 Euro vor.
0,0,"Dort in der Fläche - das zeigt, wie stark der Unmut war - hat es angefangen, am 4. Dezember 1989, und am 15. Januar 1990 folgten schließlich die Aktionen um die Normannenstraße."
0,0,"Wissen Sie, wann Sie Ihre Solidarität entdeckt haben?"
0,0,"Für uns als Politiker gilt natürlich, dass wir mehr individuelle Freiheit, mehr Rechte für Migranten, mehr Integration, mehr Teilhabe und vor allem mehr Wertschätzung auch für die vielen Tausend Muslime organisieren müssen, die in unserem Land mit uns zusammenleben."
0,1,"Ich finde, dieses Verhalten ist an Arroganz nicht zu überbieten, und fordere Sie wirklich auf, endlich Ihrer Aufgabe nachzukommen, der Opposition und überhaupt allen Parlamentariern, die gewählt worden sind, um Sie zu kontrollieren, ordentliche Auskunft zu geben!"
0,0,"Das heißt, die Sparerinnen und Sparer bezahlen die ganze Krise."
0,0,Insbesondere Kürzungen bei der Förderung von Innovationen konterkarieren doch den Aufwuchs durch die zusätzlichen Forschungsmittel.
0,0,"Jetzt weiß ich natürlich, dass von der Vorgängerregierung eine Absenkung geplant gewesen ist, und zwar eine ganz erhebliche: Das ist die sogenannte Niebel-Delle, über die man in diesem Zusammenhang so gerne redet."
0,1,"Gerade weil viele Länder ihren Bürgern keine ausreichende Sicherheit geben, gerade weil Machteliten häufig eben nur auf den eigenen Vorteil bedacht sind, ist es aus unserer Sicht wichtig, dass wir die Zivilgesellschaft, die politischen Stiftungen und die Kirchen stärken und auch die privaten Träger unterstützen."
0,0,"Deswegen: Hören Sie auf, dem Einzelnen die Verantwortung für die Erwerbslosigkeit in die Schuhe zu schieben!"
0,0,Eine verbotsgesteuerte Agrarpolitik lehnen wir gerade in Anbetracht unserer mittelständischen Strukturen entschieden ab.
0,0,"Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil."
0,0,"Ich weiß, dass jetzt endlich dieser Aha-Effekt eingetreten ist, dass der Handel nämlich nicht immer und automatisch auf unsere Kosten, auf Kosten der Bauern und Bäuerinnen, profitieren und sich profilieren kann, sondern dass auch er Farbe bekennen muss im Sinne der Verbraucherinnen und Verbraucher, aber auch im Sinne unserer Bauern und Bäuerinnen."
0,0,Eines der Hauptprobleme dieser Bundesregierung ist ihr Einsatz für die dreckige Kohlekraft in Deutschland.
0,1,Auf den zweiten Blick aber ist es wieder ein Milliardengeschäft für Banken und Versicherungen auf Kosten der Allgemeinheit.
0,0,Diese Menschen machen sich nicht in allererster Linie Sorgen um die schwarze Null.
0,0,"Ich finde, ein Staat, der seine Bürgerinnen und Bürger vor Gewalttaten nicht schützen will und sagt: „Bei Veranstaltungen auf der Straße kann kein hundertprozentiger Schutz gewährleistet werden“, erfüllt nicht die Kriterien eines sicheren Herkunftslandes."
0,0,"Herr de Maizière, ich weiß, dass Sie ein kluger Mann und ein sehr guter Jurist sind - ich bin keiner - und sich auskennen."
0,1,"Sie verkaufen uns hier eine Bankenunion als großen Durchbruch, obwohl diese Union im Kern darin besteht, dass alles weiterläuft wie bisher, nur dass die Haftung der Allgemeinheit für diesen Wahnsinn europäisiert wird."
0,0,"Sie haben diesen Weg gewählt, um die Abgeordneten des Europäischen Parlaments, die in diesem Fall durchgesetzt haben, dass nationale Bankenrettungsinteressen nicht mehr Vorrang haben können vor europäischen Interessen, auch Gläubiger zu beteiligen, in den Verhandlungen zu negieren."
0,0,"Herr Fabritius, der IS, der sogenannte IS - ich mag den Begriff auch nicht -, ist eine Erscheinungsform des Übels, aber nicht die Wurzel."
0,0,"Wir sollten uns aber auch bewusst sein, dass Tierställe keine Streichelzoos sind."
0,0,"Sie nehmen aus der Debatte heute mit, was noch alles folgen wird."
0,1,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet."
0,1,"Herr Schäuble, Sie haben sich hier wieder für den Haushalt 2015 gelobt, aber Sie wissen genau, dass Ihre Bilanz massiv geschönt ist."
0,0,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden."
0,1,"Auch mit dem neuen EU-Kommissar für Energie und Klima, Miguel Cañete, der nicht nur im spanischen Ölgeschäft mitmischt, sondern auch noch frauenfeindliche Sprüche klopft, hat das Regierungslager kein Problem."
0,0,"Sie wissen, dass das schon medial diskutiert worden ist: die sogenannte Doppelwahl."
0,0,Das ist dann das sogenannte lernende System.
0,0,"Sie lesen offenbar ebenfalls Zeitung - darauf haben Sie mehrfach hingewiesen - und haben sicherlich festgestellt, dass wir Einbrüche zu verzeichnen haben und dass es ganze Sektoren in Deutschland gibt, die nicht mehr investieren, weil sie die Märkte nicht sehen, auf denen sie ihre Produkte verkaufen können."
0,0,"Mit der zeit- und inhaltsgleichen Umsetzung des Tarifabschlusses zeigen wir, dass wir um den Wert der Arbeit wissen, die unsere Bundesbeamten tagtäglich verrichten."
0,0,"Sie sorgen sich unter anderem um unsere Sicherheit, die Gerechtigkeit, den fließenden Verkehr, sichere Lebensmittel, den Denkmalschutz, Forschung und Lehre, um eine gute Gesundheitsversorgung, und nicht zuletzt schützen sie auch uns Bürgerinnen und Bürger und die Umwelt, um nur einige Beispiele zu nennen."
0,0,Wollt ihr eine Veränderung der Verträge?
0,0,"Wir müssen jetzt den Schritt gehen, den wir gemeinsam mit einer Mehrheit im Bundestag und Bundesrat gehen können."
0,0,"Dazwischen liegt eine Spanne von über 10 Prozentpunkten, wodurch sich die Banken auf Kosten der Verbraucherinnen und Verbraucher bereichern."
0,0,"Herr Schiewerling, das war sehr schön gesagt, auch der Schluss."
0,0,"Deshalb brauchen wir jetzt drei Dinge: erstens eine Änderung des Baugesetzbuches für den schnellen Bau von Unterkünften, zweitens eine Liegenschaftspolitik des Bundes, die eine Unterbringung von Asylbewerbern unterstützt, und drittens eine weitere Entlastung der Kommunen im Rahmen des Asylbewerberleistungsgesetzes."
0,0,"Frau Göring-Eckardt, ich glaube, dass Herr Gabriel nicht der Genosse der Bosse ist, sondern meines Wissens immer noch der Boss der Genossen."
0,0,"Aber es bleibt auch unter Schwarz-Rot ein Selbstbedienungsladen für alle möglichen Akteure außerhalb des Ökolandbaus, und das muss sich ändern, Kolleginnen und Kollegen."
0,0,"Es ist nicht nur so, dass wir uns abschotten, sondern wir betreiben eine Flüchtlingspolitik - wenn man das überhaupt noch „Politik“ nennen kann -, die nicht anders als menschenverachtend bezeichnet werden kann und vom Kommissionspräsidenten, von der zuständigen Kommissarin, vom EP-Präsidenten bis hin zum Papst auch so bezeichnet worden ist."
0,0,"Das entspricht aber nicht Ihrer Vorstellung von Schulden machen, Geld aufs Spiel setzen und nicht für die Zukunft zu sorgen."
0,0,"Wir wollen dahin, dass die Städte für Menschen mit durchschnittlichem Einkommen, für Geringverdienende und Studierende wieder bezahlbar und bewohnbar werden und nicht nur noch aus Luxuslofts, überteuerten Läden und Bürogebäuden bestehen."
0,0,"Wir kümmern uns aber um alle Mieterinnen und Mieter - um die Studierenden, aber auch um die Rentnerinnen und Rentner sowie um die Gering- und Normalverdiener."
0,1,"Kurzum: Das Staatsversagen geht weiter, so als wäre nichts geschehen."
0,0,Das Gerechtigkeitsgefühl der Menschen in diesem Lande wird erschüttert.
0,0,"Wir sind der Meinung, dass in Europa alle großen Banken europäisch kontrolliert werden müssen und nicht mehr national."
0,0,"Darum kann ich daran nichts Undemokratisches finden, sondern es ist eher eine Stärkung der Demokratie auf nationaler Ebene, hier entsprechend einbezogen zu sein."
0,0,"Heute geht es nicht um Erleichterungen des Baus, sondern darum, dass wir Menschen, die in größter Not zu uns kommen, weil sie aus ihrer Heimat vertrieben worden sind, Angehörige, Familienangehörige oder Freunde verloren haben, die ihre Gesundheit, ihre Wohnung und ihre Zukunft verloren haben, die nichts als ihr nacktes Leben haben, in Gewerbegebieten unterbringen wollen."
0,0,"Es ist im Allgemeininteresse, dass Hinweise gegeben werden, unter anderem, damit korruptes Verhalten und Straftaten aufgedeckt werden können."
0,0,"Nein, das bringen unsere Bedingtheit als sterbliche Menschen und ein auch mit eigenem Leiden konfrontiertes Leben mit sich."
0,0,"Besonderes Risiko, von Langzeitarbeitslosigkeit betroffen zu sein, besteht für ältere Menschen, für Alleinerziehende, für gering qualifizierte Arbeitnehmer und für Menschen mit gesundheitlichen Einschränkungen."
0,0,"Wir wollen nicht, dass Menschen und insbesondere junge Familien aus ihren angestammten Kiezen verdrängt werden."
0,0,"Das anzupacken, würde den Machtinteressen der Eliten im Sudan und anderswo widersprechen, ist aber dringend notwendig."
0,0,"Wir haben sehr viel Expertise und Know-how, was den Einsatz deutscher Polizeibeamtinnen und Polizeibeamter im Ausland angeht."
0,0,"Das Erstellen, das Verbreiten und der Besitz sogenannter Posingbilder werden zukünftig nach dem StGB explizit als Kinderpornografie strafbar sein."
0,0,Des Weiteren wurde in Absatz 2 der sogenannte Vertretungslehrerfall ergänzt.
0,0,Auch in Zukunft werden also Pflegebedürftige von ihren Angehörigen gepflegt.
0,0,"Auch Menschen mit einem geringen Einkommen müssen eine Familienpflegezeit in Anspruch nehmen können, ohne sich zu verschulden."
0,0,"Kluge und weitblickende Unternehmer haben längst erkannt, dass ihnen die demografische Entwicklung, die langfristige Finanzierung unserer Sozialsysteme und der Bedarf an qualifizierten Erwerbstätigen künftig gar keine andere Wahl lässt, als die Vereinbarkeit von Pflege und Beruf zu verbessern."
0,0,Staatliches Unrecht auf deutschem Boden geht uns alle etwas an.
0,0,"Die fleißigen Menschen in unserem Land zahlen Steuern und die Unternehmer suchen sich Modelle wie in Luxemburg, um das zu umgehen."
0,0,"Das ist im Interesse der Gläubiger, aber ausdrücklich auch im Interesse der Arbeitnehmer."
0,1,"Viele Milliarden Euro, die einst der Allgemeinheit gehörten, sind auf private Konten gewandert: durch Steuergeschenke an Vermögende und an große Unternehmen und natürlich durch die milliardenschwere Bankenrettung."
